image_path,true_label,predicted_label,confidence_score (%)
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Greyhound\03.jpg,Greyhound,Basenji,71.89726829528809
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Greyhound\04.jpg,Greyhound,Greyhound,99.97338652610779
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Greyhound\05.jpg,Greyhound,Schnauzer,36.66698634624481
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Greyhound\06.jpg,Greyhound,Greyhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Greyhound\07.jpg,Greyhound,American Hairless,16.792842745780945
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Greyhound\08.jpg,Greyhound,Greyhound,86.41408681869507
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Greyhound\09.jpg,Greyhound,Greyhound,99.16815161705017
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Greyhound\10.jpg,Greyhound,Greyhound,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Groenendael\01.jpg,Groenendael,Groenendael,99.9144434928894
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Groenendael\02.jpg,Groenendael,Groenendael,98.90056848526001
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Groenendael\03.jpg,Groenendael,Groenendael,99.6882677078247
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Groenendael\04.jpg,Groenendael,Groenendael,99.89834427833557
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Groenendael\05.jpg,Groenendael,Groenendael,97.24844694137573
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Groenendael\06.jpg,Groenendael,Groenendael,99.8843789100647
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Groenendael\07.jpg,Groenendael,Groenendael,99.81715679168701
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Groenendael\08.jpg,Groenendael,Groenendael,98.6132025718689
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Groenendael\09.jpg,Groenendael,Groenendael,99.90070462226868
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Groenendael\10.jpg,Groenendael,Groenendael,98.90056848526001
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Irish Spaniel\01.jpg,Irish Spaniel,Irish Spaniel,79.42237854003906
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Irish Spaniel\02.jpg,Irish Spaniel,Irish Spaniel,99.78758096694946
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Irish Spaniel\03.jpg,Irish Spaniel,Irish Spaniel,99.75940585136414
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Irish Spaniel\04.jpg,Irish Spaniel,Irish Spaniel,99.92424249649048
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Irish Spaniel\05.jpg,Irish Spaniel,Irish Spaniel,99.21280145645142
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Irish Spaniel\06.jpg,Irish Spaniel,Irish Spaniel,99.77529644966125
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Irish Spaniel\07.jpg,Irish Spaniel,Irish Spaniel,99.21438694000244
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Irish Spaniel\08.jpg,Irish Spaniel,Irish Spaniel,98.72194528579712
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Irish Spaniel\09.jpg,Irish Spaniel,Irish Spaniel,99.67398047447205
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Irish Spaniel\10.jpg,Irish Spaniel,Irish Spaniel,96.41238451004028
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Irish Wolfhound\01.jpg,Irish Wolfhound,Irish Wolfhound,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Irish Wolfhound\02.jpg,Irish Wolfhound,Irish Wolfhound,45.440298318862915
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Irish Wolfhound\03.jpg,Irish Wolfhound,Irish Wolfhound,99.99507665634155
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Irish Wolfhound\04.jpg,Irish Wolfhound,Irish Wolfhound,99.99996423721313
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Irish Wolfhound\05.jpg,Irish Wolfhound,Irish Wolfhound,99.99995231628418
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Irish Wolfhound\06.jpg,Irish Wolfhound,Irish Wolfhound,13.26066255569458
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Irish Wolfhound\07.jpg,Irish Wolfhound,Irish Wolfhound,99.59994554519653
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Irish Wolfhound\08.jpg,Irish Wolfhound,Irish Wolfhound,77.19677090644836
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Irish Wolfhound\09.jpg,Irish Wolfhound,Irish Wolfhound,98.29161167144775
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Irish Wolfhound\10.jpg,Irish Wolfhound,Irish Wolfhound,80.66888451576233
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Japanese Spaniel\01.jpg,Japanese Spaniel,Japanese Spaniel,99.9990701675415
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Japanese Spaniel\02.jpg,Japanese Spaniel,Japanese Spaniel,99.99382495880127
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Japanese Spaniel\03.jpg,Japanese Spaniel,Japanese Spaniel,99.99841451644897
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Japanese Spaniel\04.jpg,Japanese Spaniel,Japanese Spaniel,99.99964237213135
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Japanese Spaniel\05.jpg,Japanese Spaniel,Japanese Spaniel,99.99308586120605
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Japanese Spaniel\06.jpg,Japanese Spaniel,Japanese Spaniel,99.99349117279053
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Japanese Spaniel\07.jpg,Japanese Spaniel,Blenheim,99.36273097991943
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Japanese Spaniel\08.jpg,Japanese Spaniel,Japanese Spaniel,99.99980926513672
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Japanese Spaniel\09.jpg,Japanese Spaniel,Japanese Spaniel,99.99876022338867
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Japanese Spaniel\10.jpg,Japanese Spaniel,Japanese Spaniel,99.99984502792358
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Komondor\01.jpg,Komondor,Komondor,99.99251365661621
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Komondor\02.jpg,Komondor,Komondor,99.99489784240723
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Komondor\03.jpg,Komondor,Komondor,99.99973773956299
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Komondor\04.jpg,Komondor,Komondor,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Komondor\05.jpg,Komondor,Komondor,99.99997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Komondor\06.jpg,Komondor,Komondor,99.9998688697815
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Komondor\07.jpg,Komondor,Komondor,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Komondor\08.jpg,Komondor,Komondor,99.99977350234985
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Komondor\09.jpg,Komondor,Komondor,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Komondor\10.jpg,Komondor,Komondor,99.95179176330566
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Labradoodle\01.jpg,Labradoodle,Labradoodle,59.20217037200928
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Labradoodle\02.jpg,Labradoodle,Cockapoo,57.43798017501831
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Labradoodle\03.jpg,Labradoodle,Cockapoo,95.47045826911926
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Labradoodle\04.jpg,Labradoodle,Cockapoo,97.62646555900574
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Labradoodle\05.jpg,Labradoodle,Cockapoo,67.39332675933838
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Labradoodle\06.jpg,Labradoodle,Cockapoo,98.73239994049072
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Labradoodle\07.jpg,Labradoodle,Cockapoo,87.22036480903625
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Labradoodle\08.jpg,Labradoodle,Cockapoo,95.45342326164246
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Labradoodle\09.jpg,Labradoodle,Cockapoo,97.8140115737915
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Labradoodle\10.jpg,Labradoodle,Cockapoo,92.92728304862976
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Labrador\01.jpg,Labrador,Labrador,51.89139246940613
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Labrador\02.jpg,Labrador,Labrador,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Labrador\03.jpg,Labrador,Labrador,99.99980926513672
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Labrador\04.jpg,Labrador,Labrador,99.99997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Labrador\05.jpg,Labrador,Labrador,99.88822340965271
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Labrador\06.jpg,Labrador,Labrador,99.99496936798096
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Labrador\07.jpg,Labrador,Labrador,99.99957084655762
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Labrador\08.jpg,Labrador,Labrador,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Labrador\09.jpg,Labrador,Labrador,99.75117444992065
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Labrador\10.jpg,Labrador,Rhodesian,90.36790728569031
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Lhasa\01.jpg,Lhasa,Lhasa,74.85765814781189
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Lhasa\02.jpg,Lhasa,Lhasa,29.149451851844788
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Lhasa\03.jpg,Lhasa,Lhasa,99.99648332595825
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Lhasa\04.jpg,Lhasa,Lhasa,98.39735627174377
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Lhasa\05.jpg,Lhasa,Lhasa,98.73040318489075
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Lhasa\06.jpg,Lhasa,Lhasa,97.9789137840271
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Lhasa\07.jpg,Lhasa,Lhasa,99.89540576934814
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Lhasa\08.jpg,Lhasa,Lhasa,99.68823194503784
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Lhasa\09.jpg,Lhasa,Lhasa,84.86060500144958
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Lhasa\10.jpg,Lhasa,Lhasa,89.97242450714111
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Malinois\01.jpg,Malinois,Malinois,98.10413718223572
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Malinois\02.jpg,Malinois,German Sheperd,46.56799137592316
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Malinois\03.jpg,Malinois,Malinois,57.440704107284546
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Malinois\04.jpg,Malinois,Malinois,98.11763167381287
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Malinois\05.jpg,Malinois,Malinois,99.9359667301178
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Malinois\06.jpg,Malinois,Malinois,99.964439868927
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Malinois\07.jpg,Malinois,Malinois,99.99912977218628
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Malinois\08.jpg,Malinois,Malinois,99.87431168556213
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Malinois\09.jpg,Malinois,Great Dane,95.46918272972107
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Malinois\10.jpg,Malinois,Malinois,99.968421459198
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Maltese\01.jpg,Maltese,Maltese,99.68916773796082
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Maltese\02.jpg,Maltese,Maltese,98.81937503814697
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Maltese\03.jpg,Maltese,Maltese,99.75124597549438
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Maltese\04.jpg,Maltese,Maltese,99.67103004455566
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Maltese\05.jpg,Maltese,Lhasa,87.01092004776001
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Maltese\06.jpg,Maltese,Maltese,98.88916611671448
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Maltese\07.jpg,Maltese,Maltese,87.41418719291687
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Maltese\08.jpg,Maltese,Maltese,99.64568018913269
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Maltese\09.jpg,Maltese,Maltese,98.46787452697754
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Maltese\10.jpg,Maltese,Maltese,99.95169639587402
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Mex Hairless\01.jpg,Mex Hairless,Mex Hairless,90.25261402130127
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Mex Hairless\02.jpg,Mex Hairless,Chinese Crested,57.970988750457764
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Mex Hairless\03.jpg,Mex Hairless,Mex Hairless,69.04623508453369
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Mex Hairless\04.jpg,Mex Hairless,Mex Hairless,85.15111804008484
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Mex Hairless\05.jpg,Mex Hairless,Chinese Crested,99.99005794525146
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Mex Hairless\06.jpg,Mex Hairless,Mex Hairless,96.16908431053162
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Mex Hairless\07.jpg,Mex Hairless,Mex Hairless,83.16883444786072
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Mex Hairless\08.jpg,Mex Hairless,Mex Hairless,96.18520736694336
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Mex Hairless\09.jpg,Mex Hairless,Mex Hairless,98.74547719955444
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Mex Hairless\10.jpg,Mex Hairless,Mex Hairless,94.99724507331848
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Newfoundland\01.jpg,Newfoundland,Newfoundland,99.34654831886292
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Newfoundland\02.jpg,Newfoundland,Newfoundland,99.92256164550781
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Newfoundland\03.jpg,Newfoundland,Newfoundland,99.64722394943237
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Newfoundland\04.jpg,Newfoundland,Malinois,26.419666409492493
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Newfoundland\05.jpg,Newfoundland,Newfoundland,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Newfoundland\06.jpg,Newfoundland,Newfoundland,99.97956156730652
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Newfoundland\07.jpg,Newfoundland,Newfoundland,68.46131682395935
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Newfoundland\08.jpg,Newfoundland,Newfoundland,99.99983310699463
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Newfoundland\09.jpg,Newfoundland,Newfoundland,99.99983310699463
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Newfoundland\10.jpg,Newfoundland,Newfoundland,99.99983310699463
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pekinese\01.jpg,Pekinese,Pekinese,99.4917631149292
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pekinese\02.jpg,Pekinese,Pekinese,99.57486987113953
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pekinese\03.jpg,Pekinese,Pekinese,99.85561966896057
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pekinese\04.jpg,Pekinese,Pekinese,99.59994554519653
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pekinese\05.jpg,Pekinese,Pekinese,99.61749315261841
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pekinese\06.jpg,Pekinese,Pekinese,72.07310199737549
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pekinese\07.jpg,Pekinese,Pekinese,97.19850420951843
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pekinese\08.jpg,Pekinese,Pekinese,99.81297850608826
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pekinese\09.jpg,Pekinese,Pekinese,89.05993700027466
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pekinese\10.jpg,Pekinese,Pekinese,85.92283725738525
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pit Bull\01.jpg,Pit Bull,Pit Bull,99.83225464820862
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pit Bull\02.jpg,Pit Bull,Pit Bull,79.0375292301178
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pit Bull\03.jpg,Pit Bull,Pit Bull,95.99235653877258
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pit Bull\04.jpg,Pit Bull,Rottweiler,99.998939037323
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pit Bull\05.jpg,Pit Bull,Pit Bull,97.84988760948181
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pit Bull\06.jpg,Pit Bull,Pit Bull,91.78740382194519
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pit Bull\07.jpg,Pit Bull,Pit Bull,99.95181560516357
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pit Bull\08.jpg,Pit Bull,Pit Bull,99.24501180648804
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pit Bull\09.jpg,Pit Bull,Pit Bull,97.58181571960449
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pit Bull\10.jpg,Pit Bull,Pit Bull,96.97850942611694
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pomeranian\01.jpg,Pomeranian,Pomeranian,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pomeranian\02.jpg,Pomeranian,Pomeranian,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pomeranian\03.jpg,Pomeranian,Pomeranian,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pomeranian\04.jpg,Pomeranian,Pomeranian,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pomeranian\05.jpg,Pomeranian,Pomeranian,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pomeranian\06.jpg,Pomeranian,Pomeranian,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pomeranian\07.jpg,Pomeranian,Pomeranian,99.99849796295166
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pomeranian\08.jpg,Pomeranian,Pomeranian,95.13850212097168
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pomeranian\09.jpg,Pomeranian,Pomeranian,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pomeranian\10.jpg,Pomeranian,Pomeranian,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Poodle\01.jpg,Poodle,Poodle,48.88308346271515
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Poodle\02.jpg,Poodle,Cockapoo,82.16192126274109
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Poodle\03.jpg,Poodle,Poodle,97.68689274787903
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Poodle\04.jpg,Poodle,Poodle,51.92572474479675
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Poodle\05.jpg,Poodle,Poodle,98.08858036994934
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Poodle\06.jpg,Poodle,Poodle,98.85876178741455
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Poodle\07.jpg,Poodle,Poodle,98.26048612594604
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Poodle\08.jpg,Poodle,Poodle,37.12745904922485
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Poodle\09.jpg,Poodle,Poodle,97.95185923576355
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Poodle\10.jpg,Poodle,Poodle,86.68062686920166
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pug\01.jpg,Pug,French Bulldog,75.93168616294861
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pug\02.jpg,Pug,Pug,99.6623158454895
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pug\03.jpg,Pug,Pug,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pug\04.jpg,Pug,Pug,99.99923706054688
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pug\05.jpg,Pug,Pug,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pug\06.jpg,Pug,Pug,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pug\07.jpg,Pug,Pug,70.50968408584595
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pug\08.jpg,Pug,Pug,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pug\09.jpg,Pug,Pug,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Pug\10.jpg,Pug,Pug,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Rhodesian\01.jpg,Rhodesian,Rhodesian,99.99755620956421
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Rhodesian\02.jpg,Rhodesian,Rhodesian,99.99701976776123
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Rhodesian\03.jpg,Rhodesian,Rhodesian,99.8885452747345
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Rhodesian\04.jpg,Rhodesian,Rhodesian,99.76950287818909
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Rhodesian\05.jpg,Rhodesian,Rhodesian,99.33117628097534
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Rhodesian\06.jpg,Rhodesian,Rhodesian,99.99912977218628
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Rhodesian\07.jpg,Rhodesian,Rhodesian,99.99573230743408
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Rhodesian\08.jpg,Rhodesian,Rhodesian,79.27462458610535
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Rhodesian\09.jpg,Rhodesian,Rhodesian,99.9688982963562
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Rhodesian\10.jpg,Rhodesian,Rhodesian,97.76676297187805
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Rottweiler\01.jpg,Rottweiler,Rottweiler,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Rottweiler\02.jpg,Rottweiler,Rottweiler,99.99992847442627
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Rottweiler\03.jpg,Rottweiler,Rottweiler,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Rottweiler\04.jpg,Rottweiler,Rottweiler,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Rottweiler\05.jpg,Rottweiler,Rottweiler,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Rottweiler\06.jpg,Rottweiler,Rottweiler,99.99862909317017
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Rottweiler\07.jpg,Rottweiler,Rottweiler,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Rottweiler\08.jpg,Rottweiler,Rottweiler,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Rottweiler\09.jpg,Rottweiler,Rottweiler,99.99818801879883
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Rottweiler\10.jpg,Rottweiler,Rottweiler,72.09146618843079
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Saint Bernard\01.jpg,Saint Bernard,Saint Bernard,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Saint Bernard\02.jpg,Saint Bernard,Saint Bernard,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Saint Bernard\03.jpg,Saint Bernard,Saint Bernard,100.0
